sentence	lable
samen atten ze van de lekkere dinge , dee wieters zo betuun wazzen .	ACH
aber , jedet Mal – wenn de Autos sä an dik vorbie „ fleiget “ – varjagst dü dik , dü up dienen Fohrrae .	OFL
noch een ganze Tied muß de Seilmoker Morgen for Morgen de Pütz vull Woter opslogen , den Finger rinstippen un seggen : » Noch jümmer seut , Hein ! « – ober toletzt keem doch de grote Dag : de Jalk krüz dwars von Glückstadt de Elf dol , dat Sweert dolfiert un de Seils vull Wind !	HAM
Onderwiel gröölt ze bie gedachten aover de vergangen aovend .	ACH
he söch un drisel wider .	HOL
Gnade sui met jiu un Fruide fan Gott , iusem Fadder un dem Heren Jesus Christus !	OWL
verstännig sallt se no wull wäern .	MON
dor hett dat denn in de 25 .	NNI
Erzähle Sie kurz und bündig , was Sie hierher geführt hat. “	OFL
diu bis standhaft bliewen , häs dui ümme muinen Namen Moögge giewen un bis nich moöe weoren .	OWL
„ Jau , Drüüksken , biäter äs ik dacht´ , dän Halwschaid häb ik wierbragt . ''	MON
de jüngste owwer driäpped en Drâken , diän brenget hei ümme um niämmet de Tiähnne met nao Häos .	SUD
wij moet oes niet over de kop jagen en zo fris meugelijk an die verschrikkelijke bult begunnen .	DRE
snubbs wendte sick de Kapteihn af un gung hinnen nah de Kasematt rin ; hei was en Mann von Ihr un von Wurd ; de Kopernikus stellte sick a n't Finster un kek sin niges Eigendaum nah , un ick satt dor as't föwt Rad an ' n Wagen un hülp mi mit Koffedrinken ut de slimme Lag ' ; denn alle beid ' hadden sei en Haß up mi smeten , as wir ick schuld an all de Qual ; äwer so mag dat woll all de Richters gahn .	MKB
aber wie et uk is , nich de ganze Torte word upesnetten .	OFL
ik heb de auto bij hoes en kan Daphne wal even weerum brengen . ”	DRE
wij hebt de tied . ’	DRE
Tapper hol´t Paol , wan Fuorst et maol hat kneep un iärgerde .	MON
nit blaut Strauhdecker , ok ne Bielersnitzer was Berend van Mausebolle un taum Üwerflaut ne Süaper un ’ n Schandmiul .	SUD
doe annre sia : Hannoss !	OWL
dat is en Beek , et is mehr as en Rinnsal , in ganzen woll fief oder sess Meter von eine Siete nah de andere un mehrstens en halben Meter deip .	OFL
maor Jehan kon gin kwaod heuren van zienen zönne en dee der het zwiegen to , al wisse eigelijk wal dat ziene vrouwe geliek had .	ACH
un bo tüsker ‘ n Wolkenbiärgen te saihn is en Kitzken Blo , sind biewer ’ ge Sunnenpläcke op d ’ r Eeren hey un do .	SUD
Zwei met aarms en bienen asof ’ t zo heurt en vuul mij as een man met overgewicht in een prootgroep veur anorexiapatiënten .	DRE
hett Fritz Sahlmann oder Fik ... ? « – » Ne , Neiting « , föll hei ehr in de Red un namm de Slapmütz up , » de nich , blot Bonepart. « – » Gott in den Himmel « , röp sei , » all wedder !	MKB
düösen Beschoed häwwe ik fan muinem Fadder .	OWL
for jiuetwegen kann ’ n starben un verdarben , jee bekümmert jück uppestunds ümme neinen Minschen. “	OFL
ik geef hum alles deur wat e geern weten wil .	DRE
ton zae-te dat e terugge zol gaon naor ziene boerderi ’ je en at Elsa wol dan moch ze met um metgaon as ziene vrouwe .	ACH
an Brennetrog , Slachtedisch , Krümmel , Strick , Mollen , Näppe , Blätreuhrer mösste an edacht weern , dabie was aber Sluck un Beier nich tä vargetten .	OFL
nee , Stoßstange weer rüt , dat Nummernschild maket se noch af , dat kummt nü von binnen hinder de Windschutzschiebe .	OFL
aver nu gifft veel Arbeit , so ' n lütte Gast will ok sien Utstüür hebben .	HOL
sei bekäik 'ne siëck lange un saoġ , dat dat en schöünen un stäörigen Jungen was .	SUD
dat jüngere Früensminschen was up de varkehrte Stratensiete un up den Fätstieg underwegens .	OFL
dann leit hei sei äin Land an siëck rîten .	SUD
* Laiwe , hillig Kristuskind , Mien Tellerken häff ik set ’ t !	MON
he harr sik den groten Ruun töömt , de eerst en beetjen mit em rümdanz , aver bald in den Snee un ünner sinen Meister sinniger waar – he wüß en Peerd to haltern .	HOL
un so häijet ümmer jån .	MAR
bij elke kampeerplek is een ofvalbak veur de niet te hergebroeken rommel .	DRE
Durick kann em dat jo henbringen in den Marktkorw , ond der Jonge dor kann mit Durick gahn as Soffigardi .	MKB
vondaag müß de Buurvaagt von Ilenbeck mal en Scheper to Willen ween , un he dee dat geern .	HOL
das sag ich und dabei bleib ' ich .	HOL
niu dücht mui , dat olle Loeden in düöser Tuit niks giegen doe Herlikkoet send , doe us teodacht est .	OWL
het leste staaltjen is dat ze ok den lechschakelaar kan bedeen .	ACH
wie hille härre dabie wat passieren können ! veele Kilometers wieer .	OFL
wenn ick wedderkeem , weer't wedder niet un doch mien old Paradies .	HOL
Fru Harder , is dat wohr , dat Se al veer Mannslüüd dood hebbt ?	HAM
weer dat nich all ' dartokamen , denn weern se nah » Feststellung der Personalien « up ' n frien Fot bleeven un harrn nahsten en lütte Brök betahlt .	HOL
– Sall denn hüt allens verkihrt gahn ?	MKB
hen un her un her un hen .	OFL
hoe werd soe redden , wenn hoe soe auk lange toöwen lött .	OWL
datä was et en Geschenke for ummesüss – na ja , wenn man de nieen Deile nich reket un wenn man de Tied nich reket , de hei dabie täebrocht hat .	OFL
Taun Glücke kreeg eck eint von iusen Naber Ebbecke .	OFL
un eck wasche deck nich ehr af , bet diu meck versprickst , nich mehr an den leiben Veih herümme tau quacksalbern. “	OFL
dat beveel um heel good en langzaaman begon hee te wennen in de grote stad en doar roondumhen .	TWE
dei Lüü in diäm Lanne sind viëll stiärker as vî .	SUD
Großvader Plümecke satt hinnern Oben un smäuke lang .	OFL
`` Dat es villichts en Schnäppken '' , sağğe Vâ'er .	SUD
doe Glauwen hät , doe hät dat oewige Liewen .	OWL
ze zae dat ze Elsa heetten en vanaf den dag kwam ze elken aovend effen bi-j het weideken umme het peerd wat to te stoppen .	ACH
wenn man disse ganze Musik in een ' Putt smitt , denn mag dat ja woll en gewisse Ähnlichkeit mit dat Palschen von de Waggen von de See , dat Knarren von dat Schipp un dat Ropen von de Kommandörs hebben , – genog Peter Urbrook meen , he swömm up een von de groten Scheep , de he hütmorgen sehn harr , up hoge See .	HOL
vundaag köönt en poor Platt verstahn , aber bloß wenige köönt noch Platt snacken .	NNI
O Gott , o Gott , o Gott !	HAM
noch stunnen dar veel Lüüd rüm , aver de Kinner harr Jochen wegjaagt .	HOL
Jawoll , so säd he .	HAM
meenst , dat ik man achter elken Preester antalföten do as dat Kalv achter den Slachter ?	HAM
– Ja , dat köönt wi ruhig anerkennen .	NNI
ik leg de handen plat op taofel en zucht een maol diep .	DRE
at dei Kamele sât 'edrunken harren , dao nahm de Knecht 'nen güllenen Ringk un twäi schwaore güllene Armräipe un saġġe tiëger iät : » Becke es din Vâer ?	SUD
daar is ze niet . ”	DRE
maor ien ding is zeker , het levert zowat altied een bult ellende op . ”	DRE
se kroop wider un keem na en paar Minuten an den Möölnbeek .	HOL
wenn wui doe Schüdden buawen teostaiken , stöwwe sik dat Wader sau hauge up , dat olle Flaitgriawens full wören und dat Wader langsam duür doe ganße Wisk geng .	OWL
Joke lop achter mij an hen binnen .	DRE
want oet de veenstreek kwam ze !	DRE
det wete ik niet zo pesies .	OVY
zie hef zowat twei maond verstek gaon laoten en a ’ k op een aovend in de eerste schoelweek naost heur kom te fietsen , stel ik de gloepends originele vraog : “ Hej een goeie vekaansie had ? ”	DRE
wenn ik owwer richte , dann est muin Gericht gerecht .	OWL
dat wüllt wi woll mitmaken .	NNI
dä Meäkens woren abber talenmäßig überliégen .	SUD
– Damidde un mit üse güe Erinnerunge häbbet wi en güet Andenken .	OFL
as de Bur ' n Sett up Bedd wäsen weer , hörd he ' r wat stänen mank de Beester , den he harr jüst ' n Koh up melk wärn stahn .	NNI
dat is de junge Frau Hopsasa .	MON
de Editor maket dat uk , bluß wat kikt mik an ?	OFL
Josua was nu olt 'ewouërn un in dei Jaohre 'kuommen .	SUD
en Hans weur aal dwarser .	DRE
de unglückliche Minsch namm dat Geld , hei kek den Ollen nich grad ' in 't Gesicht , hei kek em so von de Sid an , hei säd nicks , hei dankte nich un wull eben furt gahn , dunn tründelte Unkel Bors bet nah vör un frog : » » Wo bliwen æwer min tweihunnert Daler ? « « – » Herr Bors , « säd de oll Jahn , » ick denk dor , wo Ehre Fettossen blewen sünd .	MKB
toen vroeg ik ni ’ jskierig an de olde baos : “ Wie waren det now ? ”	OVY
– Utwennig kunn hei sei nich , hei las also , Korlin Soltmanns stunn achter em :	MKB
up ’ n Waort : häs du ’ t al häört ?	MON
„ Ik will Pua dat henschrieben !	HAM
Regelmatig was d ’ r e-mailverkeer en ok foto ’ s gingen d ’ r af en too hen en waer ovver de Atlantische Oceaan .	ACH
nee , segg ik , dat dörf ik nich un dat doh ik nich , dat is gegen min ' Handslag .	HOL
sine Böir mag jéideréin drian , un jéideréin giawe Red ' un Antwort , wu hei in sinem Stande dei Flichten Te erfüllen striaw't .	SUD
un unser Falk , de in der Bök satt un grausam möd äwerst noch veel mehr hungrig was , hürde eene Duw kurren un sach se bald mit ehren witten Feddern up dem Husdack .	MKB
dat Koorn riep to , op hoge Koppeln steek de Roggen al de strogele Faan ut un wink den Meier .	HOL
daj zo maor op de straot liggen gaot ? ’ vrag Constantijn spottend .	DRE
» Lao 've dat sou maken ! « Am selwen Daġġ sochte hei ut sinen Tröppen alle Hitten un Hittenböcke rut , bo me wat Wittes seihn konn , un alle schwattbunten Schaope un gaffe se an sine Süöhne un befuohl 'ne , siëck drei Dagesreisen van iëhme returtetrecken .	SUD
Tostand , seggt Se , Tostand ?	HOL
– Je , eben kamm hei nu wedder 'räwer , hei müßt den Stadtdeiner raupen , säd hei , den Dörchläuchten hadd anbefahlen , säd hei .	MKB
Spöttsk sian soe dofan : doe Wiarwicker stiggt ; hang en män unner doe Iaksen , dann löfft hoe nau nich , dat et rianget .	OWL
veur een amateurgezelskap is zoiets een ele zwöre opgave en det was dan ook nog nooit verteund .	OVY
zien woark stroalt plezeer oet en leefde vuur de dinge .	TWE
Leewer motst du sehn di met de Soldaten to verglikken , On enn noch een Paar Daag dorch de Finger kikken .	NPR
– Med Rüggenbrei * , laiwe Leiseken , med Rüggenbrei , Kuckelkuiseken ; kuem , slop deu bi mei !	SUD
» Dat Geld is mien , ik kann darmit doon , wat ik will ! « see he plump un gluup Maren brutt un patzig an .	HOL
en der bint lichaamsdielen waor je ’ t nooit van verwachten zulden , die mij ok nou nog krom staon gaot .	DRE
he hett gor nix to seggen , wenn he ook jümmers so beert mit sien een Johr öller , de Torfkopp !	HAM
Häringsstiärt , de kuëmt daonao ! ” 40 MARLEEN Marleen , Marleen , wat häff ik di daon ?	MON
küssen fleuget annen Dääz , einige kreijt auk wat vörn Ees .	OWL
un de Riängen , de singet .	MON
dem Zeus suin Pruister , doe biuden for der Statt oenen Tempel hadde , brochte Ossen un Kränße for doe Porden un woll oll met dem Folke offern .	OWL
doe nich met mui est , doe est giegen mui , un doe nich met mui sammelt , doe ferstroögget .	OWL
äs de Suldaoten stonnen wi us giëgenüöwer , ne fiwentwintig Meters uuteneen .	MON
– So was ok , as en Lehrer siene Schauljungens ens froagte : wie et en junger Bursche antefangen hädde , ümme füört Land un de Gemeine en geachteter Mann te wiärden ?	SUD
zaand en veen , het akkedeerde niet !	DRE
dats en Spijon , dats en Spijon !	HOL
» Un nu weg mit den ganzen Krempel , weg !	HOL
hei es ungerwiäges tau di .	SUD
maak doch , dat du ut ' n Huus ' kummst !	HAM
do sprung de Storm dreemol um , krempel de Arms op un hau dortwüschen .	HAM
un as he sick rögt , krüppt een Mann unner em herut mit eenem grisen Rock an un eene witte Slapmütz up ’ m Kopp .	MKB
ze hadden al héél wat foto ’ s emaakt en maken ne rondreize deur Europa , ’ n anderen dag zollen ze naor Boedapest gaon .	ACH
se güngen un güngen , bet se bie de Hüser ankeimen .	OFL
lest , bie „ W “ fund se denne ne Indragunge von Lüen , de Zwetschenweg 8 wohnen .	OFL
» Hollt stopp , lütt Jung , so hebbt wi ni wett !	HOL
os Jesus haur , dat hoe krank was , blaif hoe no twoe Dage an der Stuie , wo hoe was .	OWL
– Hüt Morgen , as ick furtreis'te , wirst Du so still , dat Du mi knapp ›adjüs‹ sädst , un nu büst Du wedder so un seggst knapp ›willkam‹ ? « « – » Herr Konrekter , « säd Dürten un richt'te sick äwer En ' n , kek äwer bi Sid weg , » ick freu mi , dat Allens taum Gauden utslahn is , un ick freu mi , dat Sei gesund wedder hir sünd , äwer mi drückt wat , un seggen möt ick 't doch einmal : ick möt von Sei furt trecken. « – De Konrekter stunn dor , as hadd de Blitz vör em inslagen ; » wenn sei Di nu nich will ? « schallte dat dörch sine Seel , un knapp kunn hei fragen : » » Wat heit dat , Dürten ?	MKB
een soort beddestee , wöör veur de stovenzetsters goeie klanten zatten .	OVY
Jäger-Divisiaun ûtmâken , da ächter de Front den Opdrach harre , tiëgen dä Partisanen ântegaohn .	SUD
ik maak mi Sorg um den olen goden Jung .	HAM
leet de Sprötze reparöre On dat ganze Löschgerät , Ön dem Haffies Wohne haue , Wache hole froh on spät .	NPR
wie güng et wieer ?	OFL
een vage kennis van de fietsclub , een gescheiden onderwijzer hier uit het dorp , raakte me .	DRE
hoe hät niu Hoeden innen Tempel brocht un düöse hoelige Stuie gemoen maket .	OWL
oet dee tied stamt ne aandere hobby , kleare maken en dat keump good van pas biej ’ t maken van de gerdienen en ’ t aandere neaiweark .	TWE
an ’ n Hiëmel dusend Stärne , Glämmwüörmkes up de Äer .	MON
det koffie ne échte business is , hebt dee koffiezetapparaatfebrieken en koffiebonenhandelaren ook ezeen .	TWE
auk lange Nacht weort ninn Picker backen un länger spunnen os süss .	OWL
an de Ampel bögt hei af , in Richtung Zitti .	OFL
villichts wuohnet iëhrt hi ganz in diär Nöchte. « Drop säğğen dei anneren tiëger Josua : » Vi wellt dine Knechte sin un di ungerdaon sin. « Josua owwer freig : » Van bo sind iëhrt wäğğ ? « Dao vertallten sei iëhme düese Geschichte : » Dine Knechte küömmet ut diär Früömde , wiägen inkem Guott .	SUD
sä ganz wiet was et nich bet nah den Polarkreis .	OFL
he gung in de wide Welt un is sach verdorben oder starben , un Du hest Dien Leben verköfft ! «	HOL
ik kööp keen Botter wedder van di !	HAM
net veurdat e de deur van de klas dichtsmet , heurt juf Sanne hum nog zeggen : ‘ Bij zo ’ n kutjuf wi ’ k niet in de klas zitten . ’	DRE
swart wöörd mi rein vör Ogen !	HAM
hie bemuit zuch zowat niet met aandere kinder en in de pauzes lop e miest allén op ’ t plein .	DRE
“ Nee , dat is het niet , ” zeg Joost .	DRE
for mik gaf et nich Glühwien – nee , de Zitronentee smecke uk ganz güt .	OFL
dar kunnen ok jo noch anner Lüüd Lust to hebben. «	HOL
Snurrboort hauge ; – feyn akroot – Rasiert , et was en Stoot .	SUD
na , hier , les man sülbst ! «	HAM
Padhoes , oeze kat , kreg ’ t er aal over van hum .	DRE
mit de Elw harr he nix mehr in den Sinn , he seil wedder in de Wesser rin un gung mit de Fisch in Geestmünn to Markt : öber 300 Mark kreeg he for sien utsochten Edelfisch !	HAM
oawer ’ t geleuf en de politiek wördt nich edisseld .	TWE
hoe hät soe in foriut kennt un hät soe auk in foriut doteo bestimmet , dat soe suinem Suonen änlik weren süöt ; doe sall doe erste unner fielen Broörn suin .	OWL
– Jawoll , Herr Vorsteher , so en büschen na fiev war der Herr Bahnmeister hier .	HAM
Öch – wat en Hitt – to ' n Eier leggen !	HAM
he stött bi de Arbeit mitto mit den langen Handsteel daran un seeg achterna , dat he nix raff raak .	HOL
an joedem Truage was no der Dial hen oen Land un oene Kleppen .	OWL
– Oh , meinte hei , ick wir jo en hellsch kratzböstigen Kirl ; äwer so wiren vele west , un sei hadden sei hir all tamm kregen , sei würden mi ok woll krigen .	MKB
de Düwel kamm bolle wedder un sä : » Na guter Freund , was für eine Aufgabe stellst du mir denn ? « De Schauster schüddelde sinen Sack up un sä tau den Düwel , aber lange nich so krooß as de Snider : » Den ganzen Kraam sedde nu wedder tauhope tau drei Kaufelle. « Das was man en Ogenblick Wark , do legen de Kaufelle wedder doar , un de Düwel stööw ook up den Schauster und gunk üm mid de Seele der dör .	NNI
– Wi wollen äs blaus gäne wiëten , of se garnich bange vüör ’ t Daudgaon is . ''	MON
noah de erschte Woaterstroahle Ös de Rook verschwunde schon .	NPR
wat sall man hier buten mank de Fuhren anners warden as slecht odder dull ! Bahnwerter kriggt ehr faat .	HAM
﻿Ik wies naor mien kop .	DRE
’ t Veld was altied ‘ n weie .	ACH
he torkelt gegen de Hoffmur hen .	MKB
in de eerste plase vissen .	OVY
de mehrste Tied schiene de Sönne , eregent hat et da aber nich .	OFL
iëck well iëhme 'nen Kumpanen maken , dä tau iëhme pässet .	SUD
os soe in doe Statt kaimen , fertellen soe olls , auk dat , wat met den Kranken schoen was .	OWL
Schope häwwet oen ferfriaden Miul , owwer oenen gollnen Feot .	OWL
55 AOLLE HÜSER Et häng in ’ n siegen Stuowen Van Thymian un Lawändel , Et schmiegt sik unnen an ’ n Uom Un snurrt üm en Uhrenpändel .	MON
un acht Dage woren verbi ( et harre dei Küenig Tau diar Tofel siék satt met sinen éisten Baronen , Niawen diar Küenigin sat hei ) , un blau'rig kam dat Karnikel Viar dian Küenig ânschrién un sprôk met trurigem Sinne : Hêrr !	SUD
