sentence	lable
doch woll en Stückener dörtig , also kemen dörtig Wust up 'ne Specksid , un up ein Wust kem also , in ' n pohlschen Bogen berekent , höchstens en halwen Dag un en halwen Slag , un dat estimier ick för ' n richtig un en gnedig Gericht , un Hei kann mi glik hir up frische Daht den halwen Slag i n't Gnick gewen , un den halwen Dag will'ck den negsten Sünndagnahmiddag in Sinen Hus ' achter ' n Aben afsitten , denn kik Hei hir !	MKB
döi kannst dey doch nit 25 Stunnen fär oanen Dag upschreyben , de Dag heät doch blaits 24 Stunnen . ''	SUD
hij is hiermee een onderdeel van de inventaris geworden en vastgeroest .	DRE
Joschafat reip sine Lüü ran un dei Figgende in diän Wagen kräigen dat met , dat hei nit de rechte was , diän se seuken mochen , un leiten van iëhme af .	SUD
auk doe boeden Fiske delle hoe unner soe olle .	OWL
joede Schrift , doe Gott ingiewen hät , sall dui tonudde suin ; soe lert , straft , biadert un ertuüt inner Gerechtigkoet , dat oen Christ fullkuomen suin un teo joedem geoen Wiarke wat düögen sall .	OWL
ik was eerlijk gezegd een beetie in de stoel vortdommeld as gevolg van een lange dag in de boetenlocht en een paar alcoholische versnaperingen .	DRE
het zwiet gutst mij binnen de körtste keren van de kop .	DRE
ick prallte von dat Finster taurügg .	MKB
wieldeß huuk Moder Holm an 't Lager in de Slaapstuuv .	HOL
ik mott düt befialen , wuil ik jiue Fersammlungen nich luawen kann ; doe bringet jiu Schaden un ninnen Siagen .	OWL
hoe weor met den Luüen oenig , so sollen oenen Grossen os Dagglaun häwwen .	OWL
op de spaarbanke- aovend eb ik ’ t edaon en nao ofloop zei Enk tegen mien :	OVY
Abends Klock tein smeet en grote Meister mit scharpe Ogen un en langen sekern Arm 43 Holt .	HOL
natürli weer de » Kerl « , de » Heß « , de » Landrött « oder wat he værn Ehrentitels kreeg , so lang de Sak inne Dreih stunn , en Schoner oder Brigg , vær en gewöhnli Og en Schipp ünner Segel dat witut ruhi sin Weg inne Feern trock .	HOL
dä annern Blagen bläiwen stupp terügge .	SUD
un noher hefft wi jem ton Dank ornlich dat Fell versohlt ! «	HAM
maor veural hoop ik da ’ k niet te laat bin .	DRE
» Min Herzenskindting « , säd de oll Herr , » dat is en braves Mäten , ick weit dat gewiß , un sei ward ok üm ehren Vader in Ängsten sin ; ick denk , wi hüren hir , wat dat arme Worm will .	MKB
Muscheln un Korallen so veel as Umlauff in sien beiden Lodens hett .	HAM
forhiar häww ik en ferspoddet , ferfolget un herafseddet ; Gott hät sik owwer iawer mui erbarmet , wuil ik et nich biader wusse un nau ninnen Glauwen hadde .	OWL
dann wollen se int Theater .	SUD
Martha sia : ik woet woll , dat hoe upston werd , wenn soe annen jüngesten Dage olle upston weret .	OWL
„ Doch , doch , eck gläubet. “	OFL
op een gegeven moment begon ’ t wel een bietien late te wödden .	OVY
jungen Burschen fäll düse Arbet tai .	SUD
un achterna muust he mi de Appeln un Beern un Plummen – is en Slüngel , segg ik Di , en groten Slüngel ! «	HOL
un dat seggst ' mit so ' n Muul ?	HAM
wie mag de Dag woll weern ?	OFL
wi hebbt de groten Brickwagens woll mit de Damen mit de groten Höt ankamen sehn .	HOL
– Lüd ' dormit grugen maken. «	MKB
Maike Harder , en Wittfru .	HAM
de Erzbischoff äwer , ahn sick im geringsten tau fürchten , fohrte in sine Red ' un in sin Bild furt ; ja , säd hei , un wenn einer nu Pott un Stülp , de nich tausam paßten , mit Gewalt tausam bringen wull , denn gung dat ahn Sprüngen un Hartbosten nich af , un dorvör müßt sick jedwerein in acht nemen , un hei , de Erzbischoff , gew em , den Kapteihn , den Rat , hei süll den Pott , den hei sick utsöcht hadd , Pott sin laten , und hadd sick de Pott 'ne anner Stülp utsöcht , denn süll hei de Stülp Stülp sin laten .	MKB
eerst vraogen ze ; opa , oe zit det en oe giet det ?	OVY
dor is man de een Kamer an de Sit , un de is de Mur sülben ; dor kann Monsüre Butong man so grad in uprecht stahn « , säd ick to mi .	MKB
wer in Bargstäd alldags Persetter sin wull , müß sünndags inne Kark de Örgel speeln .	HOL
hai raip de väiertain Nauthelper ümme Hülpe aan .	SUD
de an veel Mannslüüd rümlickt , leert jo Ünnerscheed kennen – se mutt dat weten ! « – » Donnerwetter ! « röppt Niklaas mit en rootbrunen Kopp , » dat se in Hamborg is , sünst wull ik ... « – » De in Hamborg ?	HOL
en bietken Geschichte amme Anfange ies nit falsk .	SUD
du hiäs uns tau'eluowet : iëck bün de Häär .	SUD
Stefan bückt sick dal , ticket Thosten an , kürt teo änne .	OWL
Aewer jüst denn müßt jo nu Kasper-Ohm von sin Appelfohrt trüggkomen un uns in de Kirch bi dit Spill ünverwohrens to faten kregen .	MKB
un hei fung dei Küenigin iawen in sinem Gemache Met Frau Rüggenau stohn .	SUD
von den Grever Felln , wo de Klock gaten wir , bet tau de Feldscheid von Lanken un Parchen , kregen sei sei uk , æwer dor sackt sei in un sei müßten sei irst ut dei Ird wedder rut graben .	MKB
dai sall moren viärm Gerichte stohn. “ Doch asse kainer wat dropp saggte , Dai Schandarme wier nom Amte hinmachte .	SUD
» Well , Jonge , dann so ward Er ok weeten , wat der Köster gistern nahmiddag bi sinen Vader in dat Hus west is oder wat er dor nich west is. «	MKB
de Herr Konrekter was in so ' n blinnen Iwer ; hei verget Dürten ehr Anliggen un wull Dörchläuchten mit de säben Gewitter so vör den Kopp stöten , dat hei em nah dissen in Rauh laten süll ; äwer Unglück slöppt nich , hei hadd de Reknung ahn Wirt makt ; dat kemen an desen Abend wirklich säben Gewitter 'ruppe , ümmer ein achter't anner , un hei steg dörch sin Prophenzeihn un sine Kenntnis in Wedersaken bi Dörchläuchten so hoch , dat hei bi de velen Gewitter , de äwer Johr 'ruppe kemen , Dörchläuchten so nödig würd as dat dägliche Brod , un ümmer bi Dörchläuchten sitten müßt , as wir hei em antrugt , un em den Grugel verdriwen müßt , as en Rottenfänger de Rotten .	MKB
niu leip Andreis inner ganzen Gegend herümmer un sochte einen , dei seck uppehänget , hei künne aberst neinen habhaft weeren .	OFL
de Erzbischoff set'te also sine gesun ' n Pal in Bewegung un so achter den Philosophen sine Stöcker achter drin , un , as dat nich anners sin kunn , de Pal würden de Stöcker Herr un grepen s ' sick .	MKB
dann will ik Männer , doe jui iutwälen küönt , met Broewen no Jerusalem schicken , dat soe doe Gawen dor afgiewet .	OWL
ne , wat denn ? « – » De Fridrich Schult bün ick , Herr ; äwer bi den Möller dein ick nich mihr , dor bün ick gahn , un de Dirn will ick nich mihr , denn de lett mi gahn , un Möllerknecht bün ick ok nich mihr , denn sörre 'ne halwe Stun ' n bün ick unner de Soldaten gahn. « – » Na , so gah un gah !	MKB
op düese Ât wett iëhr diän Ägyptern iëhre Schätze ân ink brängen. «	SUD
ik heb het gevuul da ’ k de kop hielemaol deur ’ t halster heb .	DRE
do muß Hein denn doch wull no See hen .	HAM
oen Kunstwiark seggt doch nich teo dem Mester : worümme häs diu mui sau maket ?	OWL
wat darför intreden dee an Fremde , Offzeers un gemeen Soldaten , dat weer tomeist herlopen Volk , wat annerswo utspeelt harr , dartwischen Lüüd , de unsen Herrgott en Jott nöömt un wovon de meisten en Spraak harrn , de keen Deuvel verstaan kunn , un vele knepen al ut , wenn se eben dat Handgeld infickt harrn .	HOL
Ach , un de Kamer , jeden Dag häbbet de Deinsten ütefegt un upewuschen un de Finsters eputzet – damidde et man snieke was .	OFL
„ Aller Anfang ies schwor “ ; „ Biätter nit anfangen , as nit vollenden “ ; „ Wat me anfänget , maut me ok dürchsetten. “ – Diässe drei Sprüökwöärde besiät ungefähr een un datselwe .	SUD
dorümme werd Gott en auk in suine Herlikkoet upniemen .	OWL
» Iwer di doch nich !	MKB
besonners de laden weern , kunn ' sik doch nich lumpen laten .	HOL
“ Hier moew rechtsof , ” zeg Sanne .	DRE
Fru kummt wedder hoog .	HAM
nee , aver dat meenst ' so .	HAM
Bahnwerter as baven .	HAM
“ Wil iej bellen ?	ACH
hey meyne Paute !	SUD
van allen Mesters , all diän vyelen , Bist diu de Primus – Materdor .	SUD
oen Goest hät nich Floesk un Knuaken , os jui dat bui mui soet .	OWL
darum weetst Du noch garnich , wat Du daan un ut Di maakt hest , un stiegt Di mal daröver eernste Gedanken op , den klöönst Du eer wedder in Slaap un reekst Di vör , wat Du an Tyge , Maria , an Paul un Dien Lüüd daan hest .	HOL
met em hengen soe auk twoe Roöwer ant Kruüß , oenen an suiner rechten un oenen an suiner linken Suit .	OWL
opens kwam der veur ‘ m een gestalte achter ne dikken boom vandan .	ACH
de Katenwiver hebbt mi dat Leben suur maakt , dat glööv mi man !	HOL
– » Ja « , seggt de anner , » denn ick bün Jochen Vossen sin Sähn un Ehr Annerbäulkenkind « , un as de Oll nicks seggt un sin Hand t'rügg tüht , set't hei noch tau : » Un vör virteihn Dag ' hewwen sei mi münnig spraken , un dunn dacht ick so bi mi : Swestern un Bräuder hest du nich un ok kein Fründschaft hir in de Gegend , sallst mal i n't Stemhäger Amt führen un dor mal nahseihn , wat sei dor noch woll wat von Jochen Vossen sinen Sähn weiten willen. « Un dormit geiht hei up de Möllerfru tau un giwwt ehr de Hand un Fiken ok , un as de Möller noch ümmer so ebendrächtig dor steiht un utsüht , as hadden em de Müs ' de Botter vo n't Brod namen , seggt hei : » Vedder , Sei liggt uns ' Prinzeß in den Sinn , laten S ' den , wi känen bi alldem gaude frün ' n sin. « – » So ? « seggt de Möller , » un hest di vör de Lüd ' beräuhmt , du willst mi rutsmiten ut de Borchertsche Wirtschaft ? « – » Wat Lüd ' ? « fröggt Hinrich Voß .	MKB
de Grautstadt was op äinmol Null .	SUD
un denn en nien Kasten mit ' n Winn .	HOL
– » Hm ! « säd ehr Herr , » denn möst Du ' n lütten Droppen von den Magenbittern drinken ; äwer Din Kohl is sihr schön ! « un hei namm em wedder in Angriff un dachte dorbi : » für opem keine betere as Dürten , blot mit dat olle ßackermentsche Küssen ! – Wat hest Du Di , « set'te hei lud hentau , » äwer eigentlich mit dat oll Küssen dacht ? « – » » Ick heww mi nicks as Gauds dorbi dacht , « « säd Dürten sacht un eben .	MKB
olls , wat us Gott teoseggt hät , est in em wor weoren un wui soegget iusem Her Gott teo Eren Amen doteo .	OWL
ik mutt noch mien Testament maken , Doortjn kommt gliek. «	HOL
düt schruiwe ik dui , huape owwer , dat ik baule no dui henkuomen kann .	OWL
‘ Jongens , dit kan toch niet . schei oet ! ’	DRE
het leste komt der schreeuwend oet .	DRE
veel komodiger weer 't , in den Kroog , wo de Ilenbecker ankeren , bi en lütten Kööm un en Glas Bruunbeer sik allens nett vertellen un verklären to laten .	HOL
sui willig giegen duinen Gloöwiger , sau lange os diu no met em uppen Wiage no dem Richter bis .	OWL
wat well dat denn ?	OFL
de Herr Assistent bruk jo bloß so to don , as wenn he revendeern dä : dorfor weurn se doch gode Frünn .	HAM
dar weer dat so vull , dat se kum Kaffee kriegen kunn ' .	HOL
denn hör he wul na de annern Vageln int Bur , de Lüd sän , se sungn , awer he mark dat bald , dat leet man so , daß weer nix as snacken un vertelln .	HOL
– Wil Du Din Mul nich törnen kannst , seggt hei .	MKB
ik schaamde mij der gewoonweg veur .	DRE
nü mösste noch dat Geschäftliche afewickelt weern .	OFL
“ En als ik vanmiddag niet toevallig met Kas Harms , in goede harmonie trouwens , gepraat had , zou ik niet eens weten dat je een klacht , wat zeg ik twee klachten hebt ingediend . ”	DRE
denn ahn dat lett de ol Slauhans , de ol Slavenverköper , lett Herr Hansen , Keen heran .	HOL
nü mösste hei uk noch Asien kennenlehrn , lang un wiet trecket sik dat Land da hen .	OFL
– Nah 'ne Wil fröggt Fridrich wedder : » Möller , hewwen S ' mal en Jungen seihn , den de Sparling ut de Hand flagen is un de denn in de leddig Hand herinkickt un seggt : Oh ? « – » Worüm meinst du ? « fröggt de Möller , un Fridrich seggt : » Oh , ick mein man. « – De Möller sitt wedder still dor , lett sick allerlei dörch den Kopp gahn un set't grad en schönes Regeldetri-Exempel in den Kopp tausam : wat woll üm Ostern ut de Schepel Roggen kosten würd , wenn hei morgen den Juden dat Geld nich gew , un kamm dorbi sihr in de Brüch .	MKB
seo hümpel heu bet vör ' n Altar .	OWL
dat wören dann Spiele , wo et sachte bui teogeng ; Ball slon , Kottsuogen hoön , Finkenstoen soöken , Slüödel ferstiaken , Stiuden kuiken un sau wat .	OWL
ik dank di , mien Soehn !	HAM
mik düert de Minsche , de sik dulle weih edan hat .	OFL
doräwer , meint bei , künn hei nich bestimmen , hei wull't äwer den Herrn Kriminaldirekter Dambach seggen ; im äwrigen hadden wi däglich fiw Sülwergröschen tau verzehren .	MKB
– » Jochen , Korl möt morgen früh tidig furt , sorg ' dorför , dat hei tau rechter Tid sinen Koffe kriegt .	MKB
hei was Junggeselle un harre jahrelang dei ganze Kundschaft in ’ n Dörpe hat , niu harre dat Zipperlein in den Beinen , derentwägen doktereere hei nich mehr .	OFL
diu bis Gott suin Suone .	OWL
wenn diu innen Goeste Gott dankes , wo kann dann doe , doe dat nich iutloeggen kann , Amen doteo soeggen ?	OWL
’ t bin allemaole dingen die een mense niet in de kolde kleren gaon zitten .	OVY
dei stîget van diär Opferstîe dial un sei spiëllt op Harpen un Trummeln , op Flöüten un Viggelinen .	SUD
wij riedt ok met de rem derop , want wij weet dat die misselijk Giau nog komt .	DRE
“ Dat was een smoesie , ” zeg Dolf , “ Elkenien in schoel en misschien wal in ’ t hiele dörp wet wat der gisteraovend met je gebeurd is .	DRE
doch me sölle siék diésen tau diar Bedingung ' verbingen , Éinen Monat dias Soldes viarut te tahlen ; sei wöllen Alle dogiégen met Macht bim éisten Geboute siék stellen .	SUD
wenn he bi en Gelag rümsprung , as weer he en ool Saagschrick , de unklook waarn is , oder wenn he half duun lang de Deel krei to ' n Spitakel för Knechten un Deerns , wenn he nu gar an eer randanz mit en sööt Gesicht un eer ümfaten un küssen wull , denn waar se hitt un koolt , se harr rutlopen oder in de Eer krupen mucht – o he weer eer ganz un gar toweddern !	HOL
wenn min Sög tom Bispill dörtein Farken hett , so hett sin wenigstens veertein .	HOL
‘ De steken komt nou toch wal slim regelmaotig .	DRE
„ Je lüttker de Rüe , je heller dat Blieken “ , dat kennt man vandage nau .	OWL
Brun , dei Bär , is grad ' kommen , dias Küenig 's gerichtléker Boute .	SUD
toletzt kem ' n Offzierer , un dunn würd ick von twee Mann nah den Herzog sin Paleh ruppe eskortürt , un dunn müßt ick vörtreden .	MKB
de Dokter stüür de Heevamm , de sach wat hören wull , na de Waanstuuv ' un maak de Döör sachen to – Maren much em seggt hebben , dat se mit Mann un Broder alleen ween wull .	HOL
alles mos piekfijn veur mekare wezen , zodat Kampen een goed feguur zol slaon .	OVY
se wir dor all den heelen Morgen mit de Appels in ' n Gang west un eegens dorüm man wedder trüggkamen , üm ehr grausames Wuurt an mi wohrtomaken .	MKB
nimm , wat diu kruigen kanns , owwer lott joedem , wat em teokümmet .	OWL
– Slap ruhig in , Krischan , wenn ick mi wat vörnem , denn sett ick dat ok dörch .	MKB
de Dör klappet .	OFL
he lach ok æwer em .	HOL
dann springet taur Siete , Pass't op jéide Bewegung , un wann hei dei Ougen siék wisket , Niahm't dian Viardéil gewahr un salw't iahm opt nigge dei Ougen Met ätzendem Water , domet hei völlig erblinge , Nit méih wiéte , wo ut noch éin , un dei Sieg Au verbliewe .	SUD
denket nich , dat ik jiu for dem Fadder ferklagen will .	OWL
de buurlu maakt anstalten um in de auto te stappen .	ACH
﻿Meer as broene bonen	DRE
„ Um Gottes Willen “ , saggte de Leutenant , „ passen Sie doch besser auf , das sind ja zwei rechte Stiefel , die kann ich nicht gebrauchen ! “ „ Un dai annern sind tweu linke , dai könn yi äuk nit briuken “ , saggte Hiärmen .	SUD
junk , junk , junk versoo .	HOL
„ Nai , fäer deyn Soipen gièt et koin Geld ! “ Peng !	SUD
ik hebb dat allens in mi rinfräten , jümmer wedder rinfräten .	HAM
ie weten wel oe det giet .	OVY
doch Reineke pock iahm Int Gesicht , verwunder ' iahn ar ' g un réit iahm éin Ouge Ut diam Koppe , et rann iahm dat Blaut dei Nase hiarraffer .	SUD
» Lüüd , de uns bemött sünd , hebbt nix seggt , warrt also woll nix weten. «	HOL
van Geel vervolgt : “ De eerste sessie stond volledig in het teken van kennismaking en observatie .	DRE
in Samaria dao gaffe't ziewenzig Süöhne und Groutkinner van Ahab .	SUD
dat dütt ganze Wiärks bat vui säou juiden Dag saihet : dai Sunne dai juiden Dag wuier schuinet , dat Säggen , dat Ernten , dat me liäwet juiden Dag van niggem , dat Kinners in de Wiält geboaren wärd , dat se wasset , dat et riänt un .. un… un… düese klainen un gräouten Wunners… dat sall alles bläouß Taufoll suin ?	SUD
» Uns ' Herrgott mag mi de Sün ' n vergewen !	MKB
