sentence	lable
Abimelech trock nao Tebez , un antlesste nahm hei dei Stâdt in .	0
iek gloiwe , dai Luie froiher dai hett dat näo biäter konnt .	0
un in dä Stuowe kam dä Kraunprinz Friederich .	0
vî wußten nit , becke uns dat Geld dao rin'edaon hiät .	0
» Üm dove Nööt rangelt man doch nich in de Puuch rüm « , reep Anna iverig , » felen mutt eer doch wat ! «	1
een Steen seeg ut as ' n versteinerten Bars ; en paar weeren glatt sleepen un scharp ; dat weern de Riesen de vör uns hier levt harrn , ehr Bieln west .	1
en Weg weer dar nich , ni mal en Footstieg .	1
dät de Schulte diäswiägen verdraitelk woorte , was me nit te verargen .	0
wat de een von de Hambörger is , dat is en Kunstmaler .	1
Toglikertied seggt he to den Smid : du kunnst mi mal en Dutzend Bolten von disse isern Stang afhaun , so as se de Jungs to ehrn Flitzbagen brukt .	1
se mochten süu twei bit drai Stunne snuarket hewwen , satte de Dokter met ’ m daipen Söcht iut , iähm wören de Wabron inslopen .	0
da höll ok all de Tog , un nah en Ogenblick weern en paar Isenbahners bi em , stellen ehr Verhör mit em an un laden em nich heel fründlich in , en düchtigen Griff in sin ' Geldbüdel to dohn .	1
liggen , Lustern , deipe äömen ; Liäwen sugen .	0
werd siék sou éiner Blous met Demaut bedrian un nit diar kokett 's Beniahmen Andre reizen , sou fällt et nit op , un härre me unrecht , Üewer diarglieken Lüe te küeren .	0
» Beware , Abel , so bölk doch ni so !	1
niu fengen alle Deirs an , iären Liut van sick te giewen .	0
dat Auto hält ân met diäm Sagemann .	0
in diar Welt géiht't luter sou tau .	0
Lena un Hännes bungen de Garben , bo se mit deäm Mäggen ferreg wuren .	0
dat Urdéil Wor verkündet , wu Ih vertallt , et büß 're dei Schlange .	0
ouk Silwa brache füör Jakob 'nen Suohn op de Welt .	0
bo hewwe iëck dat met verdeint , dat du mi sou 'ne schwaore Opgâwe op'edrucht hiäs ?	0
meenst du nich ok , Nahwer Scheel ?	1
so ' n ool gemeen Minsch will ... «	1
tau de Tied , as dat Wünschen noch helpen dä , do wier do en Fru , de wier frisch un munter , gesunt un stark , müch giern ęten un drinken un harr all , wat ęhr Hart begęhr .	1
de Häär bescherre 'ne : » Dau dat , wat se verlanget un make diäm Volk en Küönig ! « Un Samuel sağğe tiëger dei Mannslüü van Israel : » Gott nao Häime ! «	0
de Stamm Benjamin draff nit utstiärwen	0
wenn Du dat von Dinen Oom hest , so hett he Di dumm toleert !	1
Fröndliék blick 're dei Küenig van sinem Saale hiarraffer ; Iahm behag 're dat groute Getümmel , hei soh et met Fröiden .	0
dat weer un bleev en Kröpelstell , un de Inquarteern in de provisorische Tiet maken de Last ni lichter , an de he droog .	1
» Is man goot , dat Du dat ni daan hest , Maren ! « meen Trina , » Dreck warrt man ümmer deper , je meer he patt warrt. «	1
„ Hei denket nu an sienen Sack , un spriäket van schlechten Tien , un lött im Ueöwrigen Goadd en guodden Mann sien. “ – Van diärart Lüen ies et voll op Erden , iähr Gebiätt het blos : „ Zu uns nehmen werden “ .	0
un dat Driägen gaff't auk wiër terügge nao de > Entwarnung < .	0
im Griëmmeligen , bevüör dat dei Paorten tau 'emaket wett , hett se dei Stâdt wîer verlaoten .	0
» Maren hett Di nix seggt ?	1
Isegrim klag 're , dei Wulw , un sprok : Ih werd miék verstohen !	0
Ih lehret klauke Gedanken Mine Kinger fortân , dat sei tau Ehren gelanget .	0
dat is morgens noch teemlich fröh , un doch sünd all en paar Minschen up de Strat begäng ' .	1
aver dat weer nu mal allens dar , Maren harr em keen Tiet laten , sik veel to besinnen , un as nu de arme Moder keem un mit Tranen in de Ogen em de Hand drück , do waar he still , un as de Kinner vör Freud opkrein un in ' e Hööcht sprungen , do stunn he dar mit en suursööt Gesicht un seeg sik dat Vergnögen an , beide Hannen in ' e Tasch .	1
» Elsbe hett mi nix vertellt « , see Doortjn , » se wüß woll worüm. «	1
se kenn den olen Mann al lang ; se harr oft bi em seten , as se sik noch mit eer Unglück in de eensame Heid sleken harr .	1
op ' n mal hett eer wat bang maakt ; wat dat west is , weet ik nich .	1
vondaag gifft Bickberen-Panukoken , Grootmoder ! « reep Hannes mit blanke Ogen .	1
dar fullen all en paar Schüß !	1
iät ruskere mol sau asse taufälleg amme Auwer rin , awwer Josseff dee känne Hand iut der Büchsentaske un halp me nit op .	0
dat weer je jammerschad , säden all ' de annern Familienmitglieder ; awer de meisten dachen , dat weer ok beter , wenn jeder güng ' , wo he Lust hen harr .	1
dann lağğte Michal dat geschniffelte Hus-Götzenbild i n't Berre , diëckere et met David sinem Mantel tau un billere met em Stück Hippenfell dei Kopphaore nao .	0
Franz Möller ( achter sin ' n Rügg nenn ' se em , wiel he mal en Eeken ut den Toslag stahln harr , den Oberförster ) : dat duert keen tein Jahr mehr , denn steiht in ' n Toslag keen Bom mehr , ward all ' to hogen Pries verköfft .	1
as Tyge sik mit em bekannt maak , see he : » Op Se hebbt wi luurt , Herr Boysen !	1
de ole Heger weer all vör dree Jahr storben , nu weer sin Fru em vör en Jahr nahfolgt .	1
Kasper hett de Peer fodert un is denn na sien Kaat gaan , Cillja un de annern beiden Deerns huken in de Köök , Knechten un Jung grölen un dwallern rüm , as wenn se besapen weren. «	1
„ Siek loaten un spören dat vui droagen sind “ – biu schoin kann me dat in de Natiur .	0
aver Mariken harr dat in düssen Fall lichter , eer weer von Anfang an de Bruut ganz toweddern , se wull överhaupt eren Niklaas ganz för sik beholen .	1
enige von Ju hebbt al wat daan , se hebbt exeert un op eer Aart den Krieg studeert .	1
se weer Maren gramm von Anfang an , aver siet den Abend , as Paul Struck eer ümbringen wull , is se rein unklook ; wenn Maren man nöömt warrt , seggt se all , wat se will , un smitt eer allens na , wat se opgripen kann. «	1
» So laat eer doch , Geschen ! « stüür Anna .	1
aver disse Nacht gung he mit , harr he seggt , much't kosten wat't wull .	1
et Enge vamme Kreyge was nit mehr weyt .	0
dei Mannslüü van diän Israeliten füngen in Jabesch väiërhunnert Wechters , dei wäären nuoch Jumpfern un dei brächen se in dat Lager bi Schilo .	0
see meent , wenn den Minschen sin Bild up Papier oder sünstwat steiht , denn is dat mit sin Leben bald to Enn ' .	1
hett he wat utöövt ? « froog Maren .	1
ower wiam et üewel gerött , dei mag siék gedullen !	0
vey wellt dai Gefallenen ehren , dai in Feindeslanne liät un iähne van Hiätten wiggen en dankbar , inneg Gebiätt .	0
un dei Küenig gebout , et söll nu dei Rôt siék versammeln , Üewerlién un fortens diar Unduét Strofe bestemmen .	0
flink weer he wedder ut de Dör un hög sik , dat he tweeunddörtig Schilling rett harr .	1
he keem toletz ' up den Gedanken , he wull ehr in ' n Wohld uphangen .	1
sei wett di frönndlick dei Dagestid beiën un dî twäi van diän Brou'en daun. « Dei mauss du ânniähmen !	0
in den Ogenblick kriesch achter em en Stimm gresig op , un darbi höör he en dumpen Fall .	1
dann kamen Pöters un gafften sick alle Mögge , de Lue wier uppen rechten Weäg te brengen .	0
– Hiedüörch sit owwer doch im Allgemeinen de Menschen noch immer nit tau viäl biätterer Insicht gelanget .	0
vi sollen uës bim Batalliauns- gefechtsstand mellen un können dann retur in uëse Ersatzregiment nao Düütschland .	0
fut met Rahern , fut met Kutsken !	0
sou gewiëtt dat de Häär liäwet , bekke miëck op diän Throun van minen Vâer 'esatt hiät , vandage nuoch maut Adonija stiärwen ! « Un hei gaffe Benaja , wat de Suohn van Jojada was , en Wenk un düese stâk Adonija dial , sou dat hei sturf .	0
dei Lüü van Benjamin harren siëck um Abner tehoupe 'stallt .	0
owwer äis hiät sieck de Wulf in Arenspereg vam Femegerichte düese grüggelske Hinrichtung ofdriän loten .	0
dei Israeliten schlaugen se harre un jageren 'ne nao bis nao Bet-Horon un nuoch widder bis nao Aseka un Makkeda .	0
aver de gresige Droom dröön em den ganzen Dag , ja noch wekenlang dörch ' n Kopp – wat harr de to bedüden ?	1
» Den Kopp hangen laten un bang üm Di schulen bringt uns ni von de Stell , Kind !	1
niu piustere me de Hiärguatt mol düftig in ’ t Gesichte , un suih , ’ t kam Liäwen drin .	0
ächter der Düör stäiht nû en Reysen , dä well 'ne ümbrängen , män hei es 'me te swanke af ; äher dei Reyse iät sick versuiht , hiät hei 'me de rechte Hand affhoggt .	0
Alsou hord ' iék sei reden ; dat harr ' iék met wiénigen Worden , Dat iék sei Möihne harr ' nannt un dat iék dei Wohrheit harr ' schount , Riekliék verdeint .	0
all Daag schüüt dat nich , aver de Hochtietsdag is keen Alldag ... «	1
jo , wei miark 're do wall dei guéren Wiarke diar frommen Priester , un wu sei dei hiélige Kiarke met guérem Exempel Hougebugget ?	0
he sleek ut de Poort un stunn denn en Ogenblick un söch den Knick af , wo sik woll en anner Lock maken leet .	1
de Slachter will erstmal hier un dar nah Swien anfragen , un de Bokbinner streevt nah't Scholhus .	1
as wi noch wieder nicks harrn as Sülwergeld , schick de ole Buervagt Jörns sin ' olen Daglöhner Daniel mit en groten Büdel vull preusche Daler nach den Amtmann in Pinn'barg :	1
de Bäckelkes wören sau fuierraut , un de Äugelkes wören naat un graut .	0
da hett Herr Schipper sin Stimm ' bewert un he hett de Stifters so warm de Hänn ' drückt , dat ehr Fingern knacken .	1
un as de hillige Nacht eren blitzblanken Heben opstell , sprung ut Hütt un Huus en Lichtschien , as man dat ganze Jaar ni seeg , un achter de andauten Ruten waarn Küll un de eernsten Tiden ganz vergeten , de helle Freud lach ut junge un ole Gesichter .	1
dat weer so still dat man Brun sin Schritt den Sand opsmiten hör un de Muscheln knirschen de he drop un entwei pett .	1
Bûer Schulte-Kumps was met de Regierunge untefriän un schannte luter dropp .	0
» Hm , ik see dar keen Bereken , Paul .	1
sin Antwort weer , dat he den Grötsten ünner de Föt smeet un de Annern frag , wer Lust harr bi em to liggn .	1
» Mi dünkt , wi maakt eerst af , wat de to levern hett .	1
hei hiat et don , o , niamt et tau Hiarten !	0
Maren schüdd en Schudder ; se haal mal hooch Aten un rich sik mit Gewalt wedder hooch .	1
so harr he denn von sin Kunn ' vonwegen de lütten Rundstück , de man binah dörch't Slötellock steken kunn , un de dünnen Bodderkoken veel totohören .	1
denn fung he an to kröcheln , un dat klung , as wenn 't all kaken dee in de Bost , en Hosten sett in , un op ' n mal störrt em wedder en Blootstraal ut ' n Mund .	1
op ' n mal leep en Schudder dörch de Boompöll , achterna en Ruscheln un Klatschen von den Droppenfall , un denn wedder dat eentalige Drisseln un Drusen .	1
un darüm will ik , as ik segg , Elsbe Suhr heiraten , dat se ut ' n Wegen ... «	1
bo im Jaohre dreiundiärtig was de Wahl Ouk in düesem kleinen , gräunen , stillen Dal , Bo de mäisten Stemmen kräig En-Es-De-Aa-Pee , Dao es mine Häimat , Ach , Herrjeeminee !	0
dei Midianiters harren grâ ' iëhre Waken 'ewesselt .	0
se munkeln all ' , dar wahn de Düwel .	1
he störrt ut de Döör un harr bina Cillja ümlopen , de baben an de Deel stunn mit en Ammer in de Hand , se harr eben de Kalver börnt .	1
et werd an listiger Wendung ' Au nit fehlen , Ih hätt sei parat un werd sou Au retten ; Denn Ih hätt jo wall oft , ouk an gerichtliéken Dagen , Awentüre bestohn , wiet grötter as diéte , un luter kam ' n Ih glüeckliék dovan un Aue Giégners in Schande .	0
hei was hunnertuntiënn Jaohre olt 'ewouërn .	0
twee kennt wi all .	1
dao gaff iäne uese Hiärguot en klain , klain Kinneken , dat laiten se Peterken döpen ; män will et nit grötter was as en Dümken , so heiten se ́t mestlik Dümlingesken .	0
» Dat weer jo de Slüngel Hannes Holm !	1
do kann recht schmarotzen der Franzosen iähr Goadd – un Gloire bliewt iähr Hiämmel , drop sei siäk verloat .	0
de Mesters kämen in ‘ n Duarp , Se mochten bey ’ ner Kiärke hiär ; Ne alle , dicke Linge stonk Gleyk viären bey der Äingangstür .	0
se hett ümmer en kloke , paßliche Antwoort , un allens is so klaar un rund , wat se seggt .	1
„ Wiärig ies uese Hiärte , bit et Rugge finnet in Dui “ segget de hoilige Augustinus .	0
ick verwunnner mi aver , wo se wedder hinkeem ' , denn all de Stapels weern bald wedder verswunn .	1
un et sagte dei Wurm : iék well miék sou lange gedulden .	0
di hett nüms op ' n Foot patt , un denn as en steetsch Peerd ?	1
da wunner sik keen Minsch mehr , dat dar dörtigdusend Mark för baden würrn .	1
– Also as ik segg : so maakt mien Trina , mien Koptein , dat an Boord , un wi kaamt darbi in Fleesch un sünd vergnöögt .	1
wahr di , dat du mine Döchter schlecht behannelst .	0
op diän Straoten schlaugen dei Israeliten nuoch enns fîfdousend Benjaminiter dout un later nuoch enns twäidousend .	0
et oinzige ies „ Faite häouge un loss “ wamme nit ümmebrenget wäeren well .	0
dat weer rein , as wenn ik in de Märkenwelt ringeraden weer .	1
denn verflöök ik dat Geld un müch den Kasten in de Stör smiten , in ' n Afgrund .	1
dei liëtt dao ächen am Enge van sinem Kampe .	0
in 't Feld föör Paul Schritt , Maren schull allens in Komodigkeit seen .	1
» Döör is apen , Meister , man ümmer rin ! « Maren lee Breef un Schrievgeschirr in de Sekretär un neem en Strickstrümp to Hand .	1
» En Stücker säß – veer Jungs , grote Slüngels. «	1
Klaas leet würklich de Peer wat langsamer draben .	1
Reineke kam un horde dian Viardrag .	0
jäider wert dauen , wat hai kann .	0
hei näumet siëck Daniel .	0
dann freiğ me : » Bekke van allen Stämmen Israels es vandage nit dao ? « Me harre niämleck fîerlick 'eluowet : bekke nit ropp kääme naom Häären nao Mizpa , dä moche stiärwen .	0
dann wett dine Ministers un Amtslüü nao mi kuommen un miëck ânfleihen : gaoh endleck futt , du un din ganzes Volk .	0
un diärartig bezeiget siäk dat : „ Et ginge woal , owwer et geht nit “ op mannigfache Art un Wiese .	0
Deern , verkruup Di ! « un mit en Satz suust se dörch 't apen Finster rut na ' n Gaarn .	1
» Ach Du ! « reep se vergnöögt un patsch em op de Hand ; » wenn ik en gode Maaltiet maak , schull ik denn ni mal mit an ' n Disch sitten ?	1
Alsou gongen sei widder un fungen üewer diam Water Plückebüel , dian Rawen , met sinem Suéhne ; me nennt iahn Kwackeler .	0
in 't ganze Kaspel nich !	1
dann wouë et Saul lichter üm't Hiärte un de böüse Gäist wäik van iëhme .	0
dat es inke Liäwen .	0
tehoupe möchten wi hallen , Éiner met Macht , dei andre met Rôt , wei well uns betwingen ?	0
Hiärmen schannte un flaukere , ower et konn alles nix helpen , de Zug was wiäg un hai mochte wachten , bit dai folgende kam .	0
dä was ganz van Füür un met Piärren van Füür .	0
se kümmern sick ok nich mehr um em , un so heel he sick an mi , un ick harr ween oder slapen much ' , as he den brun Kopp op mien Kneen lee un insleep vör Mödigkeit oder Kummer .	1
en ganzes Jahr harrn sik de Arven mit frömde Lüd up de tachentig Tunn ' Land rümplagt un weern endlich to den Entsluß kamen , den ganzen Kram to verköpen un dat Kaptal to deeln ; denn keem nüms to kort .	1
em sünd sien Gedanken ut Spoor .	1
wat man domet aanstellen konn , dat ergaffte de Teyt .	0
de Weert halt den Buddel , geiht darmit an den Disch , wo de dree Buern sitt , treckt de Schuvlad apen un kriggt dar dree von de olen dicken Gläs rut .	1
von den Dag an weert 't mit Abel ni richtig , se weer so still un noch meer as sünst kort anbunnen , wenn man eer to neeg keem .	1
et werd mey seltsen , – yek fall ’ ümme , Altor un Kanzel drägget syek !	0
sei hett dat Land unnselig 'emaket , owwer iëck suorge daofüör , dat iät sine Inwüöhners utspigget un sou wîer reine wett .	0
de een stört sik up dat Deert , slög em dat Gnick aff un steek em in ' n Rucksack , wildeß de annere dat Frettchen wedder in de Gitarr sparr .	1
un Neffen dei häßliéken Kinger ?	0
den annern Dag besöch he Tyge Boysen op Steenholt , as he Maren verspraken harr , bleev ok noch de Nacht .	1
der was maol en Kopmann , de hadde en unmoaten grot Geschäfte un handelde nao vielerlei Hären Länner , vörut in Holland un in de Türkie .	0
de Finstern ward hell .	1
du büs en stäörig Wîf .	0
he kunn allens wat he wull .	1
ji mööt mi jo noch vertellen , wokeen denn egentlich in Dörp lüüdt hett. «	1
schull em dat nu as en Gespenst nasliken un sien Kinner verschrecken un em fremd maken ?	1
wat wüllt wi mit ' n Bahnhoff ?	1
bey Wahlens in Schmallmereg was stille Misse .	0
