sentence	lable
sou küert de Paopst Un sine Papen , Wann du in de Grauwe föühers .	0
» Au ! « schriet Michel .	1
Guott siëtt : du sass nit rouwen un stiählen !	0
dei Stadt im Elwedal , im wîen Dalkiättel lağğ ouhne Schutz unger diäm Figgend .	0
ik stah denn erst un kiek in den Aben as de Ul i n't Muslock .	1
de grötste Scharpschütt up dit Flach is woll Eidig west .	1
dat sall mi enns wünnern ! « Sei dään 'ne minnachen un brächen iëhmer ouk keine Geschenke .	0
ääger dat se opbriäcket , fîert dei Israeliten dat Passafest	0
» Se möögt darut afnemen , dat ik Se ni ganz trüchwisen will – veel is dat nich , aver dat is wat. «	1
wo will de Schoster denn nu hin ?	1
wann de Boime weet wier grain , heww iek ne drai Johr nit mehr saihn .	0
– De Scheperie in Kurborg hett in fröhern Tiden ok noch de Gerechtigkeit hatt in ęhre versegelde Frieheiden , dat se to gewisse Dage ęhre Schaap up de Lürschauer Heide driwen kunnen , de doch wiet davan af is .	1
Doortjn waag sik ni to rögen , un nix röög sik in de Kamer .	1
dat horden dei Buéren , Kamen hiarviar un spiarden uns ut un reipen ungernéin .	0
op düese Ât wouën dei bei'en Döchter van Lot Mouder : dei Öllere brache en Suohn op de Welt ; diän näumere se > Moab < .	0
42 , 27 - 38 At enner van iëhnen et aowends diän Sack uoppen makere , wîl dat hei sinen Iäsel fauern woll , dao saoġ hei dat Geld : » De Ägypter hiät mi dat Geld wîerdaon ! « saġġe hei tiëger sine Bröüers .	0
half konn hai noch inne Eärde krûpen ; daorümme hüelt * dä Süëge auck vandage noch ümmer im Eärdbuën .	0
iek denke an muine Gräoußtante , an Pastäoer Wietbüscher , an oinen Metbrauer , diän iek in muinen oisten Ordensjaohren fleget hewwe , an Don Bartolomé , uesen wuisen ollen Bischop in Mexiko , an muinen Meditatiäounslähr , bai all 86 Joahre aolt ies .	0
op alle Fälle seyd usse Vüarfahren baars Luie wiäst , süs könn iut iähren Nohkummen nit sau ne däftigen Slag Mensken wooren seyn , dai tworens ’ n dick Fell hiät , awwer düar un düar gutt un ehrlik is .	0
jao , wann me nit genauğ Schlaop kritt ! ''	0
dei Fînen , dei glöüwet , dat Guott se blouß dann häört , wann se de Hänne follet und siëck biätt met oltfränkschen Waoren .	0
» Dat es alsou inke jüngste Brouër , van diäm iëhrt mi vertallt hett « , saġġe hei .	0
all ' de Schandarms sünd von wied un siet tosamropen , üm Ornung to holn .	1
dät genk gans wahne schoin ; Meyn Biuer trock d ’ n Haut , Räit frauh niu seynem Haime tau , – Dät Lauhn vergate blaut .	0
» Nu maak noch de Döör na ' n Gaarn wiet apen. «	1
„ Ik well med sin ! “ siet Gehannes füar se ; „ män bedraiget mi nitt , süß wiettet it , bat ink passäirt ! “ Et duert nitt lange , dao süht he , dat wyer äinen fuddelt .	0
» He bringt uns noch ut Amt un Brod ! « Se kunn ' em nich habhaft warrn .	1
» He hett Ogen as en Kalf , kiek ! «	1
un darbi raas de Storm dar buten man ümmerto , as wull he allens trobreken un dalriten .	1
sä spiëlleren widder Krieg un ströuperen düör de Biärge .	0
hei was en dapperen Kriegsmann , hei kräiğ dei Amalekiters unger un makere dei Isrealiten frî van allen , dei dat Land utplünneren .	0
‘ n schoin Rind do , do viärn met d ’ r Belle. “ „ Yek haite nit Hännesken , Johann hait yek ; Süs stemmet dät hey met d ’ m Wiäge , Doch nit met d ’ m Rinne , – ne Ossen is dät – Säggt ’ yek et , sau aigere yek Släge .	0
at hei Wuohnunge in Gerar nahm , saġġe hei wîer enns van sinem Wîwe Sara , dat se sine Süster wäör .	0
» Nee , Geschen , gottloff nich !	1
ganz ünnen an de Pyramied stunn de starke Buur mit sien Handwarkstüüch , as Ploog un Egg , Leen un Hark un Wagen .	1
un wat em am meisten gefull , dat weer en Rink mit en Steen in , de blitz as de Abendsteern .	1
so bliewet ok de Pöpstler bie Eenem Bibelspruocke stohen , un daut domet allen andern Sprüöcken int Angesicht schloen .	0
» Schallst Dank hebben , Detelt , dat Du Bartel ni slaan hest « , see op ' n mal en lise Stimm an sien Oor .	1
aver as he dat överstaan harr , weer he flauer un swiegsamer as vörher .	1
Paul verstunn nix un gluup eer an , as wenn se en Spöök weer , aver denn drück se em en Biel in de Hand un trock em achter de Schüün na den Buschbarg .	1
se seyd sau fleytig , fruam un örndlich Un ase Sunnenscheyn sau fröndlich .	0
dat kunn he ok , denn de Lüd säden : he wög 476 Pund .	1
und doch was alles , alles guet , un alles was würklech wohr .	0
dää wouë Richter un Guott sin Gäist kam op 'ne raff ; sou wouë hei Richter un trock ut tiëger diän Küönig van Mesopotamien KuschanRischatajim un Guott gaffe iëhn in sine Hand .	0
dat is éin schmähliéket Wesen !	0
he weer een von sin stännigen Gäst un wüß , wenn he am besten to spreken weer .	1
ick seeg de Maan jümmer höger stiegen , ick seeg Tellingsted , de Torn un de Hüser jümmer düsterer warrn , mi düch , de Nacht war jümmer stiller un unheemlicher .	1
harrn wi ok man en Lütten in ' n Buddel .	1
wann dann et „ Geyseken-Loid “ an der Reyge was , harren de Groskopper säo richteg et Hiärte op der Tunge : un taum Schluß konn me dann äok Geyseke kennen leähren .	0
bat dai Natiur säou dörschuinen lett .	0
un wat hest dar denn in dat Papier ; hest di en grote Petroleumlamp mitbröcht , dat du wedder god to Hus sinn ' kannst ?	1
et gaffte Soppe un Töifeln mit öitgelotenem Speck un twoa graiten Heringen .	0
un sülke kann ik doch gwiß , ohne därr ’ k iutschannt weere , vertellen .	0
min Lag würr ümmer vertwievelter .	1
» De heff ik ut den Öölndiek haalt – ik kann swömmen ! « De prächtigen blauen Ogen lüchen hell op .	1
Süh , iëck hewwe diän Küönig van Ai metsamt sinem Volk in siner Stâdt un sinem Lanne in dine Hand 'egafft , un du sass met Ai un sinem Küönige daun , sou as du dat met Jericho un sinem Küönige 'daon hias .	0
Müellermester Ernst Sielemann harre , naodiäm dat dä olle Müelle an de Wanebiëcke > op 'm Hülp < ( auf dem Hilf ) taumaken moch , noch sinen Kuollenhannel op de Kiärkstraote .	0
wîl dat iëhrt bei ' e an diäm Springel Meriba mi nit 'efröchet hett , draff Aaron nit in dat Land , dat iëck diän Israeliten tau'eluowet hewwe. « Tiëger Mose owwer saġġe hei : » Niähm Aaron un sinen Suohn Eleasar met di op diän Biärg Hor .	0
datt was schörn wie der Dach abber börs wie die Näch .	0
he schuul em von ünnen op scholu an , wenen dee he ni meer .	1
se lat den Doden erstmal liggen , stellt em awer an ' n Abend , as dat schummerig worrn is , dicht achter den Schohster sin Finster .	1
- - Vi wollen dat nit un leipen met , Eck auk .	0
alle Dîers dau iëck ink as Iättwiärk bestemmen .	0
Brun entgiégnete drop : wat was et , Öihme ?	0
un dei Küenig versatte : wat sall dat Riemen un Reden ?	0
dä twäi kleinen Junges vam Buërn ha ’ n niämleck im Stall oppasset , un hännig warp jäider ût sîne Ecke dem annern ’ n Mess or ne Schäre tau .	0
» Bedeln gaan , nee – ja doch , mien Broder ! «	1
drai Blagen wüören all lange affsprungen .	0
blot bi min ' Nahwer Plath spöker noch en Latern rüm , bi't Hus rüm , in den Gaarnstieg henlank un nahsten in de Allee ümmer de hogen Linn'böm hendal .	1
„ Ick hewwe kain Billet saihen “ , saggte Hiärmen .	0
wo he recht Aten hal , sä he langsam » un do « , as ton Teken , dat he noch nich to Enn weer , dat man em nich ünnerbreken schull un dat't gliek wiedergahn woor .	1
diän Guott owwer , dä ink dat Liäwen gaffe , dä ink behäuët , diän hett iëhrt verraon un vergiätten .	0
dat is wat vær de der vun les't achtern warm Aben .	1
hei wäör lichte , un jäideräine verstönn ' 'ne .	0
hiäs du dinen trüggen Deinern verschwiëgen , bekke din Naofolger wätt ? «	0
wat well se wuahl in diän Rucksack packen ?	0
Achisch gaffe allen Hiärbiärge in Gat .	0
» Is de best op 't ganze Feldmark « , meen de Schütter , » aver Spaaß bisiet , em mutt wat felen. «	1
as dei Tid üm was , gongk iät nao sinem Vâer terügge , un hei dää ân iëhme dat , wat hei diäm Häären tau'eluowet harre .	0
un as hei an dei Stâdtpaorte kam , drâp hei dao ne Wirrefrau , dei laus Holt op .	0
ne vulle Flaske neähmen , und düese im Kauhstall probeyern .	0
wo kunn 't angaan , dat se eren runden , weken Arm leggen dee in sinen knökerigen ?	1
» Laten S ' man , ik kann so ganz goot seen. «	1
un woför ?	1
du wullt danzen ?	1
sei hett dei besten Schaope un Ringer liäwen laoten un wellt se diäm Häären , dinem Guotte , taum Opfer brängen .	0
– „ Gewiß “ , siët de Kopmann , „ soll ik minen Redder nit mähr kennen ? “ – Du küemes siëker un woß dinen Lohn hahlen .	0
du schuulst mi an , as wenn du fragen wullt , woher ik dat all weet .	1
dat hör sik grad so an as in en richtigen Roman : verslungene Knuttens un bunte Weg , böse Fiendschaft un Schicksalstück , harden Kampf , Vertwieflung , toletz awer fustdickes Glück , rieken Unkel , Goldklumpen un Hochtied .	1
dat olle Bûernhus met Riëggel , Pöste , Fiäcker , et stont in Sturm un Brus viëll hunnert Jaohre langk fast op Grund un Müüer tiegen Stall un Schüür , wahrde Mensch un Diër .	0
» Nee , Maren , Du weetst , dat mi düt toweddern weer – dat is eenmal un ni bett , darmit basta ! «	1
– Ase ’ t ümmer gäiht : wai d ’ n Schaden hiät , briuket vüar ’ n Spott nit te suargen .	0
as se nu werrer torüch riden wullen , leet se mit eenmaal ęhr Schörteldook fallen , as wenn de Wind dat weg weit harr .	1
as hei te Häime ân'ekuommen was , nahm hei sin Mess , schnäit diän Lîknam van siner Frau in twüölf Stücke un schickere dei Lîkendäile in alle Landstriëcke van ganz Israel .	0
dä häuët dei Schaope. « Dao sağğe Samuel tiëger Isai : » Schicke äinen nao iëhme un lott 'ne huolen .	0
Sterlau sloog in .	1
de Schütter Jochen Haack keem trüch von sien Ümtuur dörch't Feldmark .	1
ja , gluup mi man an , Du Botterhex ! « He pack eer an de Schuller un schüdd eer mit krallige Hand .	1
nöü galt et allmol haimliék nokucken , op de Schnaps tüskerdeär äk nit schlecht woren dä .	0
dat de Buur so wiet rünner sett weer , schull em ni verdreten , meen he , de Maler wull darmit seggen , dat de Buurnstand de Grund , dat Fundament von de ganze Gesellschaft weer , un he un Leutnant Sterlau fölen sik eert , wenn se ok to de Buurn reekt waarn .	1
ick weer richtig bi Hansohm ton Besök .	1
owwer nit üöwwer alles kîke iëck drüöwwer wäġġ .	0
maket ink nit unnselig met all düesem Schwînkraom , sou as dat dei Völkers 'edaon hett , dei iëck vüör ink hiär drîwe .	0
Josef makere siëck nu op en Padt , un all dei hougen Amtslüü vam Pharao dään 'ne beglei'en .	0
nah langes Söken fünn ' he an ' n Marktplatz en grotes Hus , un dar weern ok Speegels in alle Aarten to köpen .	1
drümm küemmt uns tau , wat Guott unsem Vâer futt'enuommen hiät .	0
de Büsch un Böm hölen nich mehr dicht ; denn üm Jehanni dreiht sik dat Blatt up ' n Bom , as de Buer seggt , un in de ganze Runn ' weer keen Hus un nich mal en Kohheershütt to sehn .	1
dat schräif hei in en Bauk un lağğte dat vüör diäm Häären dial .	0
» Ach wat , mi dünkt , Paul un Maria sünd en ganz paßlich Paar ! « Darbi füll se iverig un keek garnich op .	1
mit n ’ r Puttällge Doppelkümmel Flaug säine Siälle in diän Hiemel .	0
se trock ut eer Handtasch en lütt Pakeet in gries Drüddelpapier un smeet dat op ' n Disch : » Hier is dat Reugeld , wat Paul Di friwillig betaalt – stalen is 't nich ! «	1
fîf Kanaaniterküönige wett 'efangen un dout 'eschlaon	0
» Na , Henn , kommst Du över ' n Hund , so kommst Du ok över ' n Steert ! «	1
un Du wullt mi seggen , dat Du nix von Geschäften verstaan deist ? «	1
wann dat Wiär et iäwen taulätt , niämmt se sick et Nommiddaggs Stock odder Schirm ut 'm Stänner un määket 'ne kleine Runne üm en Spiëllplass .	0
wat weer 't en schönen Fröjaarsdag !	1
doch miarket , wat iahm fiar Fiske sind woren .	0
abber datt oarme Hährnchen kunn rupen so verl wie ett wull , ett kom chinn Teychen retour .	0
un dao tau föllt mi näo en Sprüeksken in : „ Waohres Glück un echten Friäen finnest Diu bläoß bui Luien , bai Rugge funnen hett in Goutt un Friäen in suiner Näöchte. “ Wann jüngere Luie siek aohne Respekt tau ollen verhöllt , fraoge iek miek mangest : vlichte hiät dai öllere Persäon äouk dat nit gafft , opp bat ne junge Persäon van diän Ölleren Anspruek härre : iärwen düese Wuishait , Rugge , Üewerliärgenhait üewer säo mannige Saake , dai vandage oppküemmet un maorn all wuier vergoiht .	0
Hinderk , wat de alle Hiusknecht was , harr iut d ’ r Badewanne , säu gutt as et genk , ’ n Bedde terechte maket .	0
noch spreekt de Lüüd von em mit en Schudder un nöömt em nich anners as Bonapart , denn mit sien Geld dwung he domals in de trurigen twintiger Jaren allens ünner sien Hand , wat flau waar , hier un in de Dörper links un rechts .	1
un Josua sağğe tiëger Achan : » Min Suohn , dau diäm Häären dei Ähre un seğğ ' mi , wat du 'daon hiäs !	0
denn kenn se den groten swiegsamen Mann knapp wedder un weer verwunnert , wat he allens leert un beleevt harr .	1
Maria hör un seeg bald dat Mægliche un Unmægliche , un je mehr je düstrer dat war .	1
Miärkes du nit , bo dat hiënföühert ?	0
se striepern de Hörkes mey iut ’ m Nacken un wiskern de Tränen mey van ’ n Backen .	0
de Lüüd verschraken sik , dat se de Klöör verloren un mi anglupen as en Spöök – ik lach un lach man ümmerto .	1
2.Mose/Exodus 10 , 21- 29	0
daomaols süngen Mose und dei Israeliten Guott te Ehren düet Lied : iëck well diäm Häären te danke singen .	0
O , härr ' iék min truriget Liawen Do nit rettet !	0
iëck hewwe dat nit 'eglofft , owwer nu hewwe iëck dat met minen äigenen Ougen 'eseihn .	0
un manneger diäm me boise was en half Johr odder mehr , kümmet bey d ’ r Viuelstange wier tau Gunst un Ehr ’ .	0
op den Enn vun Staberdörp nich wit vun den Sol leeg en grot old Burhus , niet opputzt , en beten mehr vær sik alleen , an beide Siden en lange Schün , en beten mehr af vun den Dörpsweg mit Steenwalln vær op de Grenz un en lütten Blomhof vær de Finstern un Husdær .	1
un as ganz Düütschland was verbrannt , Dao dröümt iëck nuoch ümmer vam Sieg .	0
un so föhrn se bald krüz un quer mank de lütten un groten Scheep , mank de veelen Segelscheep un de ersten Dampers henlang .	1
un wamme opp oine Wuise nit me terechte küemmet , funktionoiert näo de Sozialstaot .	0
dat holp , Hannes vertell allens , blot von Maria sweeg he still .	1
nu kümmt de Jäger .	1
un opeys stuk se seck in dänn Finger .	0
geerne wur hoa bey Bokskops in der Weärkstiehe un spielere im Sagemeähl mit Holtklöskes .	0
noh ’ n paar Weäken bestallten se deän Voahhändler Kappner öit Büren .	0
„ Ach so , ihr wollt heirathen ?	0
Houpenwîse hiät me se binäin'ekahrt , un dat ganze Land was voll van Muff , Galm un Stinkerigge .	0
dä holl en Schwiärt in diär Hand .	0
use Stefan , in doi Noberskop äk tehaime , do hinne gohn un verkünden : „ Unser Micky ist tot , und die Tante auch ! “	0
iätt stäiğ op iëhren Iäsel un räit ächter 'ne hiär .	0
de söben Bruten un keen heel Paar Strümp hett , dat schull mi infallen ! «	1
du büs duoch blouß en Utlänner un du häörs nit bî uns .	0
denn fleegt se nah en flietigen Stock bi en annern Imker un abends sünd de Pütt lerrig .	1
wär eine Spitzbubenrasse .	1
hai hadde Macht as en Peard un draug füer gewüenlik en Stock , dä was so dicke as ne Karenrunge .	0
de Käel , bekke ne dî nit verkoupen woll , dä es nu dout. « Ahab gongk fotts daohiën un brache diän Wînbiärg ân siëck .	0
Kinnerslüd , wat is dar all ' to sehn .	1
he leet sik nah Hamborg bringen , Reisgeld geben un schipper öwer den groten Diek nah dat Land von de grote Frieheit , wo damals noch Dusende von Büffels herrenlos umherlöpen , Millionen von Felsenduven de Sünn ' verdüstern , von all ' de annern Tiern ganz to swiegen .	1
so harr ick Ies mien Dag ' nich sehn !	1
muine Froage ies do : bo kann me do wuier anknüppen ?	0
Geld warrt hier ni geben an de Döör – nu gaan Se man , ik will nix weten ! «	1
sai tallte iähme dät Geld oppen Disk ( et wören binoh fyiftaihn Groschen ) un saggte : „ Suih Junge , düt hewwe ick dyi bineun spart , goh diu äuk sparsam dermet ümme un denk nit , et möchte in diän drai Johren alle dertau gohn ; wat diu nit noidig hiäst , dat brenk , wenn diu affgeuhst , wyier met. “ Christejon mochte met no me Bahnhuowe un helpen Hiärmen driägen , denn de Mömme harr ’ Pannekauken backet , do härren tweu Mann genaug anne te driägen .	0
